record_id,formula_standardized,formula_reduced,formula_sc,chemical_composition_sc,tc,fixed_split,primary_cif_relpath,resolved_cif_path,weight,edos_available,edos_cif_source,edos_cif_relpath,phdos_available,features,repetition,tc_pred,abs_error
sc_atlas:38008,FeSe0.5Te0.5Pb0.04Sn0.04,FeSe0.5Te0.5Pb0.04Sn0.04,FePb0.04Se0.5Sn0.04Te0.5,Fe-Pb-Se-Sn-Te,12.1,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,17.931510317952906,5.831510317952906
sc_atlas:38001,FeSe0.5Te0.5Pb0.05,FeSe0.5Te0.5Pb0.05,FePb0.05Se0.5Te0.5,Fe-Pb-Se-Te,13.3,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,18.61497229279921,5.314972292799208
sc_atlas:38009,FeSe0.5Te0.5Pb0.05Sn0.05,FeSe0.5Te0.5Pb0.05Sn0.05,FePb0.05Se0.5Sn0.05Te0.5,Fe-Pb-Se-Sn-Te,11.87,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,18.328833882584377,6.458833882584377
sc_atlas:38010,FeSe0.5Te0.5Pb0.1Sn0.1,FeSe0.5Te0.5Pb0.1Sn0.1,FePb0.1Se0.5Sn0.1Te0.5,Fe-Pb-Se-Sn-Te,11.6,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,13.698117783343923,2.0981177833439233
sc_atlas:37987,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,11.7,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,1.4836507314595835
sc_atlas:37991,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,11.9,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,1.6836507314595845
sc_atlas:37993,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,12.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,1.7836507314595842
sc_atlas:37988,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,12.4,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,2.1836507314595845
sc_atlas:37989,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,12.6,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,2.383650731459584
sc_atlas:37986,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,13.9,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,3.6836507314595845
sc_atlas:37984,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,14.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,3.783650731459584
sc_atlas:37983,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,14.8,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,4.583650731459585
sc_atlas:37996,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,15.1,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.204416773645594,4.895583226354406
sc_atlas:37997,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,16.1,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.204416773645594,5.8955832263544075
sc_atlas:37990,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,16.2,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,5.9836507314595835
sc_atlas:37992,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,17.3,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,7.083650731459585
sc_atlas:12693,Y3Ba5Cu8O18,Y3Ba5Cu8O18,Ba5Cu8O18Y3,Ba-Cu-O-Y,58.0,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,42.786226925243355,15.213773074756645
sc_atlas:38892,CaKFe4As4,CaKFe4As4,As4CaFe4K,As-Ca-Fe-K,35.7,unassigned,,.,0.013513513513513514,0.0,missing,missing,0.0,MAGPIE,0,22.348433413544335,13.351566586455668
sc_atlas:38890,CaKFe4As4,CaKFe4As4,As4CaFe4K,As-Ca-Fe-K,35.8,unassigned,,.,0.013513513513513514,0.0,missing,missing,0.0,MAGPIE,0,22.31359820050175,13.486401799498246
sc_atlas:38889,CaKFe4As4,CaKFe4As4,As4CaFe4K,As-Ca-Fe-K,36.0,unassigned,,.,0.013513513513513514,0.0,missing,missing,0.0,MAGPIE,0,22.348433413544335,13.651566586455665
sc_atlas:12736,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,16.6,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,12.160092776471473,4.439907223528529
sc_atlas:12735,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,16.8,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,12.160092776471473,4.639907223528528
sc_atlas:12739,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,17.5,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.853478519313297,6.646521480686703
sc_atlas:19174,MoB2,MoB2,B2Mo,B-Mo,26.6,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,0,6.966213226529364,19.63378677347064
sc_atlas:19175,MoB2,MoB2,B2Mo,B-Mo,28.2,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,0,6.966213226529364,21.233786773470634
sc_atlas:19173,MoB2,MoB2,B2Mo,B-Mo,32.0,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,0,6.966213226529364,25.033786773470638
sc_atlas:19183,Ti,Ti,Ti,Ti,2.1,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,3.726160823830249,1.626160823830249
sc_atlas:19185,Ti,Ti,Ti,Ti,21.4,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,9.12372357229864,12.276276427701358
sc_atlas:19186,Ti,Ti,Ti,Ti,21.7,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,14.330707923484187,7.369292076515812
sc_atlas:19184,Ti,Ti,Ti,Ti,22.1,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,9.12372357229864,12.976276427701361
sc_atlas:19187,Ti,Ti,Ti,Ti,22.4,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,9.12372357229864,13.276276427701358
sc_atlas:27811,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,18.0,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,0,10.294239482665049,7.7057605173349515
sc_atlas:18371,AgCdSnPbBiTe5,AgCdSnPbBiTe5,AgBiCdPbSnTe5,Ag-Bi-Cd-Pb-Sn-Te,1.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,1.2340398877009362,0.2340398877009362
sc_atlas:12752,Bi2Sr2Ca1.5La0.5Cu3O10.18,Bi2Sr2Ca1.5La0.5Cu3O10.18,Bi2Ca1.5Cu3La0.5O10.18Sr2,Bi-Ca-Cu-La-O-Sr,109.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,82.96920017045149,26.030799829548513
sc_atlas:12751,Bi2Sr2Ca1.5La0.5Cu3O10.18,Bi2Sr2Ca1.5La0.5Cu3O10.18,Bi2Ca1.5Cu3La0.5O10.18Sr2,Bi-Ca-Cu-La-O-Sr,117.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,88.63128476911648,28.368715230883524
sc_atlas:12754,LaRu4As12,LaRu4As12,As12LaRu4,As-La-Ru,10.45,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,3.3645014856212887,7.085498514378711
sc_atlas:12756,YBa2Cu4O8,YBa2Cu4O8,Ba2Cu4O8Y,Ba-Cu-O-Y,47.0,unassigned,,.,0.02702702702702703,0.0,missing,missing,0.0,MAGPIE,0,79.6538106094582,32.653810609458205
sc_atlas:12755,YBa2Cu4O8,YBa2Cu4O8,Ba2Cu4O8Y,Ba-Cu-O-Y,81.0,unassigned,,.,0.02702702702702703,0.0,missing,missing,0.0,MAGPIE,0,79.6538106094582,1.3461893905417952
sc_atlas:12816,YBa2Cu3O7,YBa2Cu3O7,Ba2Cu3O7Y,Ba-Cu-O-Y,84.0,unassigned,,.,0.008928571428571428,0.0,missing,missing,0.0,MAGPIE,0,77.51177379482141,6.4882262051785915
sc_atlas:12818,YBa2Cu3O7,YBa2Cu3O7,Ba2Cu3O7Y,Ba-Cu-O-Y,89.0,unassigned,,.,0.008928571428571428,0.0,missing,missing,0.0,MAGPIE,0,83.04390854679201,5.956091453207989
sc_atlas:12845,YBa2Cu3O6.7,YBa2Cu3O6.7,Ba2Cu3O6.7Y,Ba-Cu-O-Y,74.0,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,0,77.04970288495906,3.0497028849590606
sc_atlas:12841,YBa2Cu3O6.7,YBa2Cu3O6.7,Ba2Cu3O6.7Y,Ba-Cu-O-Y,83.0,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,0,77.04970288495906,5.950297115040939
sc_atlas:12880,Bi1.6Te0.4Sr2CaCu2O8,Bi1.6Te0.4Sr2CaCu2O8,Bi1.6CaCu2O8Sr2Te0.4,Bi-Ca-Cu-O-Sr-Te,15.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,97.93873321280518,82.93873321280518
sc_atlas:12993,RbCr3As3,RbCr3As3,As3Cr3Rb,As-Cr-Rb,6.2,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,0,5.221031520922644,0.9789684790773565
sc_atlas:12994,RbCr3As3,RbCr3As3,As3Cr3Rb,As-Cr-Rb,6.6,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,0,4.915985895413944,1.6840141045860557
sc_atlas:37345,FeTe0.6Se0.4,FeTe0.6Se0.4,FeSe0.4Te0.6,Fe-Se-Te,14.7,unassigned,,.,0.018867924528301886,0.0,missing,missing,0.0,MAGPIE,0,8.95999143580764,5.74000856419236
sc_atlas:37344,FeTe0.7Se0.3,FeTe0.7Se0.3,FeSe0.3Te0.7,Fe-Se-Te,14.4,unassigned,,.,0.029411764705882353,0.0,missing,missing,0.0,MAGPIE,0,9.144641632258377,5.255358367741623
sc_atlas:37343,FeTe0.8Se0.2,FeTe0.8Se0.2,FeSe0.2Te0.8,Fe-Se-Te,12.5,unassigned,,.,0.05555555555555555,0.0,missing,missing,0.0,MAGPIE,0,9.144641632258377,3.3553583677416228
sc_atlas:37342,FeTe0.9Se0.1,FeTe0.9Se0.1,FeSe0.1Te0.9,Fe-Se-Te,11.2,unassigned,,.,0.030303030303030304,0.0,missing,missing,0.0,MAGPIE,0,9.656060121320916,1.5439398786790832
sc_atlas:28835,Fe1.06Te0.83Se0.17,Fe1.06Te0.83Se0.17,Fe1.06Se0.17Te0.83,Fe-Se-Te,11.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,9.442170669812835,1.5578293301871646
sc_atlas:28834,Fe1.09Te0.83Se0.17,Fe1.09Te0.83Se0.17,Fe1.09Se0.17Te0.83,Fe-Se-Te,10.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,9.442170669812835,0.5578293301871646
sc_atlas:28836,FeTe0.82Se0.18,FeTe0.82Se0.18,FeSe0.18Te0.82,Fe-Se-Te,13.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,8.244274071075914,4.755725928924086
sc_atlas:28744,SmFeAsO0.9F0.1,SmFeAsO0.9F0.1,AsF0.1FeO0.9Sm,As-F-Fe-O-Sm,31.3,unassigned,,.,0.038461538461538464,0.0,missing,missing,0.0,MAGPIE,0,31.17666449076784,0.12333550923215952
sc_atlas:28743,SmFeAsO0.9F0.1,SmFeAsO0.9F0.1,AsF0.1FeO0.9Sm,As-F-Fe-O-Sm,53.6,unassigned,,.,0.038461538461538464,0.0,missing,missing,0.0,MAGPIE,0,37.26880061000992,16.331199389990083
sc_atlas:29239,Sr0.875La0.125CuO2,Sr0.875La0.125CuO2,CuLa0.125O2Sr0.875,Cu-La-O-Sr,39.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,46.47681921645291,7.47681921645291
sc_atlas:29237,Sr0.9La0.1CuO2,Sr0.9La0.1CuO2,CuLa0.1O2Sr0.9,Cu-La-O-Sr,42.0,unassigned,,.,0.1,0.0,missing,missing,0.0,MAGPIE,0,45.496472954288045,3.496472954288045
sc_atlas:29238,Sr0.9La0.1CuO2,Sr0.9La0.1CuO2,CuLa0.1O2Sr0.9,Cu-La-O-Sr,45.0,unassigned,,.,0.1,0.0,missing,missing,0.0,MAGPIE,0,53.014347802944535,8.014347802944535
sc_atlas:29265,Sc5Ir4Si10,Sc5Ir4Si10,Ir4Sc5Si10,Ir-Sc-Si,8.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,4.447418043119118,3.552581956880882
sc_atlas:16631,BiPd,BiPd,BiPd,Bi-Pd,1.2,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,2.7575446811860855,1.5575446811860856
sc_atlas:29007,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,47.2,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,38.60577846719805,8.594221532801953
sc_atlas:29005,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,48.4,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,38.60577846719805,9.794221532801949
sc_atlas:29003,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,51.7,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,38.60577846719805,13.094221532801953
sc_atlas:28993,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,51.8,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,38.60577846719805,13.194221532801947
sc_atlas:29001,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,52.3,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,38.60577846719805,13.694221532801947
sc_atlas:28999,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,52.6,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,38.60577846719805,13.994221532801951
sc_atlas:28997,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,52.9,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,38.60577846719805,14.294221532801949
sc_atlas:28995,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,53.4,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,38.60577846719805,14.794221532801949
sc_atlas:28990,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,54.3,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,38.60577846719805,15.694221532801947
sc_atlas:28992,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,56.9,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,46.14467388925577,10.755326110744228
sc_atlas:29006,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,57.0,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,46.14467388925577,10.85532611074423
sc_atlas:28991,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,57.4,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,46.02016630160463,11.379833698395366
sc_atlas:29004,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,57.5,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,46.14467388925577,11.35532611074423
sc_atlas:28994,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,57.6,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,46.14467388925577,11.455326110744231
sc_atlas:28989,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,57.8,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,46.14467388925577,11.655326110744227
sc_atlas:29721,CeRu2,CeRu2,CeRu2,Ce-Ru,6.22,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,2.888543696829028,3.3314563031709716
sc_atlas:29720,CeRu2,CeRu2,CeRu2,Ce-Ru,6.28,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,2.888543696829028,3.391456303170972
sc_atlas:29750,Sr0.4La0.6FBiS2,Sr0.4La0.6FBiS2,BiFLa0.6S2Sr0.4,Bi-F-La-S-Sr,2.8,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,3.3267724779329804,0.5267724779329805
sc_atlas:29748,Sr0.55La0.45FBiS2,Sr0.55La0.45FBiS2,BiFLa0.45S2Sr0.55,Bi-F-La-S-Sr,3.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,5.0792234836459444,2.0792234836459444
sc_atlas:13011,YBa2Cu4O8,YBa2Cu4O8,Ba2Cu4O8Y,Ba-Cu-O-Y,100.0,unassigned,,.,0.02702702702702703,0.0,missing,missing,0.0,MAGPIE,0,94.3065655932447,5.693434406755301
sc_atlas:13010,YBa2Cu4O8,YBa2Cu4O8,Ba2Cu4O8Y,Ba-Cu-O-Y,82.0,unassigned,,.,0.02702702702702703,0.0,missing,missing,0.0,MAGPIE,0,76.01966302600263,5.9803369739973675
sc_atlas:16746,Ca0.82La0.18FeAs1.99P0.01,Ca0.82La0.18FeAs1.99P0.01,As1.99Ca0.82FeLa0.18P0.01,As-Ca-Fe-La-P,39.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,29.348698672096674,9.651301327903326
sc_atlas:16745,Ca0.84La0.16FeAs1.99P0.01,Ca0.84La0.16FeAs1.99P0.01,As1.99Ca0.84FeLa0.16P0.01,As-Ca-Fe-La-P,40.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,34.38601321459085,5.613986785409153
sc_atlas:16743,Ca0.84La0.16FeAs1.99P0.01,Ca0.84La0.16FeAs1.99P0.01,As1.99Ca0.84FeLa0.16P0.01,As-Ca-Fe-La-P,41.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,31.419330724639465,9.580669275360535
sc_atlas:16744,Ca0.84La0.16FeAs1.99P0.01,Ca0.84La0.16FeAs1.99P0.01,As1.99Ca0.84FeLa0.16P0.01,As-Ca-Fe-La-P,44.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,31.419330724639465,12.580669275360535
sc_atlas:29255,FeSe0.3Te0.7,FeSe0.3Te0.7,FeSe0.3Te0.7,Fe-Se-Te,14.0,unassigned,,.,0.029411764705882353,0.0,missing,missing,0.0,MAGPIE,0,8.244274071075914,5.755725928924086
sc_atlas:29955,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,10.8,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,3.2138035225727464,7.586196477427254
sc_atlas:29948,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,11.1,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,3.2138035225727464,7.886196477427253
sc_atlas:29959,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,11.2,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,3.2138035225727464,7.986196477427253
sc_atlas:29950,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,11.5,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,3.2138035225727464,8.286196477427254
sc_atlas:29952,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,2.5,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,3.038979012272318,0.5389790122723181
sc_atlas:29953,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,3.5,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,3.2138035225727464,0.2861964774272536
sc_atlas:29962,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,4.1,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,3.038979012272318,1.0610209877276815
sc_atlas:29954,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,6.6,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,3.038979012272318,3.5610209877276815
sc_atlas:29960,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,7.0,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,3.038979012272318,3.961020987727682
sc_atlas:29949,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,8.5,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,2.6224754554653664,5.877524544534634
sc_atlas:29963,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,8.6,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,3.2138035225727464,5.386196477427253
sc_atlas:29961,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,9.1,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,3.2138035225727464,5.886196477427253
sc_atlas:29951,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,9.4,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,3.038979012272318,6.361020987727683
sc_atlas:29531,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,10.0,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,5.055048622025905,4.944951377974095
sc_atlas:29529,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,10.7,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,4.21474411880357,6.485255881196429
sc_atlas:29527,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,2.5,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,3.2138035225727464,0.7138035225727464
sc_atlas:29528,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,2.6,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,3.2138035225727464,0.6138035225727463
sc_atlas:29532,LaO0.5F0.5BiS2,LaO0.5F0.5BiS2,BiF0.5LaO0.5S2,Bi-F-La-O-S,5.5,unassigned,,.,0.015151515151515152,0.0,missing,missing,0.0,MAGPIE,0,4.934643226937466,0.5653567730625344
sc_atlas:29913,Sr0.5La0.5FBiS2,Sr0.5La0.5FBiS2,BiFLa0.5S2Sr0.5,Bi-F-La-S-Sr,10.0,unassigned,,.,0.1111111111111111,0.0,missing,missing,0.0,MAGPIE,0,6.559807939931438,3.4401920600685623
sc_atlas:29910,Sr0.5La0.5FBiS2,Sr0.5La0.5FBiS2,BiFLa0.5S2Sr0.5,Bi-F-La-S-Sr,2.0,unassigned,,.,0.1111111111111111,0.0,missing,missing,0.0,MAGPIE,0,3.3463653657280474,1.3463653657280474
sc_atlas:29911,Sr0.5La0.5FBiS2,Sr0.5La0.5FBiS2,BiFLa0.5S2Sr0.5,Bi-F-La-S-Sr,2.3,unassigned,,.,0.1111111111111111,0.0,missing,missing,0.0,MAGPIE,0,4.182254767005917,1.882254767005917
sc_atlas:29912,Sr0.5La0.5FBiS2,Sr0.5La0.5FBiS2,BiFLa0.5S2Sr0.5,Bi-F-La-S-Sr,8.6,unassigned,,.,0.1111111111111111,0.0,missing,missing,0.0,MAGPIE,0,3.8241524767045316,4.775847523295468
sc_atlas:16992,YBa2Cu4O8,YBa2Cu4O8,Ba2Cu4O8Y,Ba-Cu-O-Y,108.0,unassigned,,.,0.02702702702702703,0.0,missing,missing,0.0,MAGPIE,0,92.72073799114666,15.279262008853337
sc_atlas:16991,YBa2Cu4O8,YBa2Cu4O8,Ba2Cu4O8Y,Ba-Cu-O-Y,80.0,unassigned,,.,0.02702702702702703,0.0,missing,missing,0.0,MAGPIE,0,79.6538106094582,0.3461893905417952
sc_atlas:30319,Li1.8IrSi3,Li1.8IrSi3,IrLi1.8Si3,Ir-Li-Si,3.7,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,0,4.082008086906311,0.3820080869063105
sc_atlas:30320,Li1.8IrSi3,Li1.8IrSi3,IrLi1.8Si3,Ir-Li-Si,3.75,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,0,3.537538230901058,0.2124617690989421
sc_atlas:30317,Li1.8IrSi3,Li1.8IrSi3,IrLi1.8Si3,Ir-Li-Si,3.8,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,0,3.537538230901058,0.2624617690989419
sc_atlas:30318,Li1.8IrSi3,Li1.8IrSi3,IrLi1.8Si3,Ir-Li-Si,3.9,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,0,3.619333093887598,0.2806669061124021
